OrderID,CustomerID_sk,EmployeeID,OrderDate,RequiredDate,ShippedDate,ShipVia,Freight,ProductID,UnitPrice,Quantity,Discount,CustomerID_bk,FirstName_cust,LastName_cust,Address_cust,City_cust,PostalCode_cust,Country_cust,Phone_cust,Created
10248,1,5,2022-07-04T00:00:00.000+02:00,2022-08-01T00:00:00.000+02:00,2022-07-16T00:00:00.000+02:00,3,32.3800,11,14.0000,12,0.0000,221,Anna,Nowak,ul. Jana Pawla II 35/44,Warszawa,02-700,Polska,567888987,2022-09-21T14:52:53.712+02:00
10248,1,5,2022-07-04T00:00:00.000+02:00,2022-08-01T00:00:00.000+02:00,2022-07-16T00:00:00.000+02:00,3,32.3800,42,9.8000,10,0.0000,221,Anna,Nowak,ul. Jana Pawla II 35/44,Warszawa,02-700,Polska,567888987,2022-09-21T14:52:53.712+02:00
10248,1,5,2022-07-04T00:00:00.000+02:00,2022-08-01T00:00:00.000+02:00,2022-07-16T00:00:00.000+02:00,3,32.3800,72,34.8000,5,0.0000,221,Anna,Nowak,ul. Jana Pawla II 35/44,Warszawa,02-700,Polska,567888987,2022-09-21T14:52:53.712+02:00
10249,3,6,2022-07-04T00:00:00.000+02:00,2022-08-16T00:00:00.000+02:00,2022-07-10T00:00:00.000+02:00,1,11.6100,14,18.6000,9,0.0000,415,Martín,Sommer,"C/ Araquil, 67",Madrid,28023,Spain,(91) 555 22 82,2022-09-21T14:52:53.712+02:00
10249,3,6,2022-07-04T00:00:00.000+02:00,2022-08-16T00:00:00.000+02:00,2022-07-10T00:00:00.000+02:00,1,11.6100,51,42.4000,40,0.0000,415,Martín,Sommer,"C/ Araquil, 67",Madrid,28023,Spain,(91) 555 22 82,2022-09-21T14:52:53.712+02:00
10250,6,4,2022-07-04T00:00:00.000+02:00,2022-08-05T00:00:00.000+02:00,2022-07-12T00:00:00.000+02:00,2,65.8300,41,7.7000,10,0.0000,88,Peter,Franken,Berliner Platz 43,München,80805,Germany,089-0877310,2022-09-21T14:52:53.712+02:00
10250,6,4,2022-07-04T00:00:00.000+02:00,2022-08-05T00:00:00.000+02:00,2022-07-12T00:00:00.000+02:00,2,65.8300,51,42.4000,35,0.1500,88,Peter,Franken,Berliner Platz 43,München,80805,Germany,089-0877310,2022-09-21T14:52:53.712+02:00
10250,6,4,2022-07-04T00:00:00.000+02:00,2022-08-05T00:00:00.000+02:00,2022-07-12T00:00:00.000+02:00,2,65.8300,65,16.8000,15,0.1500,88,Peter,Franken,Berliner Platz 43,München,80805,Germany,089-0877310,2022-09-21T14:52:53.712+02:00
10251,12,3,2022-07-04T00:00:00.000+02:00,2022-08-05T00:00:00.000+02:00,2022-07-15T00:00:00.000+02:00,1,41.3400,22,16.8000,6,0.0500,8,Palle,Ibsen,Smagsloget 45,?rhus,8200,Denmark,86 21 32 43,2022-09-21T14:52:53.712+02:00
10251,12,3,2022-07-04T00:00:00.000+02:00,2022-08-05T00:00:00.000+02:00,2022-07-15T00:00:00.000+02:00,1,41.3400,57,15.6000,15,0.0500,8,Palle,Ibsen,Smagsloget 45,?rhus,8200,Denmark,86 21 32 43,2022-09-21T14:52:53.712+02:00
10251,12,3,2022-07-04T00:00:00.000+02:00,2022-08-05T00:00:00.000+02:00,2022-07-15T00:00:00.000+02:00,1,41.3400,65,16.8000,20,0.0000,8,Palle,Ibsen,Smagsloget 45,?rhus,8200,Denmark,86 21 32 43,2022-09-21T14:52:53.712+02:00
10252,2,4,2022-07-04T00:00:00.000+02:00,2022-08-06T00:00:00.000+02:00,2022-07-11T00:00:00.000+02:00,2,51.3000,20,64.8000,40,0.0500,889,Laurence,Lebihan,"12, rue des Bouchers",Marseille,13008,France,91.24.45.40,2022-09-21T14:52:53.712+02:00
10252,2,4,2022-07-04T00:00:00.000+02:00,2022-08-06T00:00:00.000+02:00,2022-07-11T00:00:00.000+02:00,2,51.3000,33,2.0000,25,0.0500,889,Laurence,Lebihan,"12, rue des Bouchers",Marseille,13008,France,91.24.45.40,2022-09-21T14:52:53.712+02:00
10252,2,4,2022-07-04T00:00:00.000+02:00,2022-08-06T00:00:00.000+02:00,2022-07-11T00:00:00.000+02:00,2,51.3000,60,27.2000,40,0.0000,889,Laurence,Lebihan,"12, rue des Bouchers",Marseille,13008,France,91.24.45.40,2022-09-21T14:52:53.712+02:00
10253,7,3,2022-07-04T00:00:00.000+02:00,2022-07-24T00:00:00.000+02:00,2022-07-16T00:00:00.000+02:00,2,58.1700,31,10.0000,20,0.0000,1023,Georg,Pipps,Geislweg 14,Salzburg,5020,Austria,6562-9722,2022-09-21T14:52:53.712+02:00
10253,7,3,2022-07-04T00:00:00.000+02:00,2022-07-24T00:00:00.000+02:00,2022-07-16T00:00:00.000+02:00,2,58.1700,39,14.4000,42,0.0000,1023,Georg,Pipps,Geislweg 14,Salzburg,5020,Austria,6562-9722,2022-09-21T14:52:53.712+02:00
10253,7,3,2022-07-04T00:00:00.000+02:00,2022-07-24T00:00:00.000+02:00,2022-07-16T00:00:00.000+02:00,2,58.1700,49,16.0000,40,0.0000,1023,Georg,Pipps,Geislweg 14,Salzburg,5020,Austria,6562-9722,2022-09-21T14:52:53.712+02:00
